@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.2642028119,0.0940232810,0.0276643883,0.1324835191,0.1261264839,0.7163621922,0.4643521523,0.4217252396,0.0705540899,0.0276643883,0.1261264839,0.1792232786,0.0291138055,0.1170557768,0.1170557768,0.2454870408,0.0705540899,0.1967397795,0.1261264839,0.1261264839,0.3000000000,0.5273972603,0.6471953698,0.7506957914,0.1211466314,0.4803149606,0.0277151052,0.1222351409,0.4538767710,0.2724011424,0.6823716611,0.7803692846,0.1284378605,0.6063829787,0.0168405830,0.0959804921,0.0932807794,0.0179131153,0.0634757208,0.0771943093,0.5576923077,0.2895888014,0.8580284447,0.0276643883,0.2750000000,0.2968839380,0.0507246377,0.2851239669,0.2059553350,0.2901785714,0.2765957447,0.2421711900,0.0115636865,0.0043481243,0.0021034874,0.0133163194,0.0189359578,0.0206701267,0.0113910950,0.0060653929,0.0106886443,0.0179882086,0.0202322671,0.0966035405,regular
0.2492170306,0.3707293278,0.0392665137,0.1636971919,0.1582882461,0.4362589357,0.5201337964,0.3258785942,0.1051823322,0.0392665137,0.1582882461,0.2138107771,0.0436977639,0.1335246700,0.1335246700,0.3329805193,0.1051823322,0.3392222952,0.1582882461,0.1582882461,0.3250000000,0.4869109475,0.5605487322,0.7354729083,0.1468105094,0.0275590551,0.0394211572,0.1515429724,0.4174129341,0.3167593495,0.6226970056,0.7030091198,0.1478928205,0.5851063830,0.0251330928,0.1246586635,0.0979858210,0.0200161156,0.0900840099,0.0985122831,0.5769230769,0.2740541579,0.8288313932,0.0392665137,0.1000000000,0.2894919124,0.1086956522,0.1115702479,0.0769230769,0.0736607143,0.0829787234,0.0563674322,0.0176268134,0.0145593932,0.0156945195,0.0388555549,0.0550686396,0.1038424943,0.0306409321,0.0185716094,0.0086101879,0.0198782694,0.0140616828,0.1457783283,regular
0.6521005433,0.1131382068,0.0259147102,0.1434483802,0.1207796306,0.6012708499,0.5103323724,0.5463258786,0.0474402494,0.0259147102,0.1207796306,0.0885874062,0.0086769127,0.1347215105,0.1347215105,0.1290358628,0.0474402494,0.0803528192,0.1207796306,0.1207796306,0.5750000000,0.2611731844,0.8261232002,0.8594117660,0.1595024048,0.0000000000,0.0260260428,0.1136162178,0.6605322712,0.2484459798,0.6957078121,0.6510491744,0.1273177326,0.7659574468,0.0176375400,0.0989795469,0.1038110299,0.0360029865,0.1027522415,0.2016778655,0.6923076923,0.1882605583,0.7224582017,0.0259147102,0.0000000000,0.2937911672,0.0289855072,0.0537190083,0.0545905707,0.0625000000,0.1872340426,0.1878914405,0.0279465512,0.0022523258,0.0062348988,0.0052506174,0.0105512684,0.0098726694,0.0101393114,0.0025175413,0.0033267498,0.0156465842,0.0119177237,0.1550872845,bom
0.3457863464,0.0379614207,0.0894631650,0.2081665138,0.2623387228,0.6448768864,0.6540200024,0.7380191693,0.3093158642,0.0894631650,0.2623387228,0.5049332452,0.3407496395,0.3068035654,0.3068035654,0.7903806022,0.3093158642,0.7043579895,0.2623387228,0.2623387228,0.6833333333,0.1747819360,0.1310963335,0.7788465890,0.1782864703,0.7559055118,0.0896256264,0.2508676658,0.7273809176,0.4533790661,0.4727677995,0.7173836781,0.1982295688,0.8510638298,0.0569559148,0.2063017435,0.0791839932,0.0142990942,0.1467222778,0.0903666356,0.3846153846,0.4545056868,0.8578914962,0.0894631650,0.1500000000,0.3477635526,0.0434782609,0.3223140496,0.2009925558,0.1964285714,0.2851063830,0.2567849687,0.0199681363,0.0146585889,0.0191835757,0.0121505213,0.0174343475,0.0202377720,0.0114139942,0.0183315483,0.0148074818,0.0525065005,0.0244293976,0.2535251527,regular
0.4012842614,0.1662264802,0.0295704561,0.1347729974,0.1317814084,0.3770452740,0.2775985230,0.4408945687,0.0612322085,0.0295704561,0.1317814084,0.1636977473,0.0212066531,0.1383513749,0.1383513749,0.1802510935,0.0612322085,0.1497860891,0.1317814084,0.1317814084,0.4916666667,0.3283526595,0.7352802586,0.7735610056,0.1143761305,0.2637795276,0.0297001867,0.1317255362,0.5595822259,0.2914336857,0.6672513815,0.7965025954,0.1294294166,0.6702127660,0.0159782763,0.0926636137,0.0483287133,0.0093251917,0.0605696376,0.0600535792,0.5000000000,0.3280839895,0.8996665829,0.0295704561,0.5000000000,0.2944369736,0.0289855072,0.0743801653,0.1141439206,0.0959821429,0.1191489362,0.1085594990,0.0046372096,0.0060545589,0.0043078228,0.0130237606,0.0285660118,0.0125730186,0.0077105448,0.0051109814,0.0071863895,0.0289280161,0.0290654364,0.1338883017,bom
0.4553026607,0.1916506181,0.0117421075,0.0787920921,0.0695599406,0.5941223193,0.4595779456,0.5303514377,0.0311617401,0.0117421075,0.0695599406,0.0868657361,0.0091507222,0.0826684762,0.0826684762,0.1570895150,0.0311617401,0.0907480502,0.0695599406,0.0695599406,0.6500000000,0.2070482298,0.7842906034,0.8674481832,0.0805239965,0.8346456693,0.0117538492,0.0679015386,0.6441888385,0.1725215168,0.7788428146,0.7768608723,0.0695809580,0.7659574468,0.0070101442,0.0518479494,0.0693823272,0.0099850789,0.0251446427,0.0481137726,0.5000000000,0.3175853018,0.9156096562,0.0117421075,0.1750000000,0.2883624984,0.1014492754,0.0785123967,0.2208436725,0.2120535714,0.2744680851,0.4300626305,0.0011918366,0.0024405964,0.0023892451,0.0034493484,0.0054726267,0.0035285252,0.0043173783,0.0023919933,0.0024099541,0.0126615741,0.0081504242,0.0791386255,bom
0.7214868250,0.0827050922,0.0680752169,0.2142311204,0.2227310410,0.3501985703,0.5460292491,0.4696485623,0.2066367417,0.0680752169,0.2227310410,0.1673206962,0.0665182111,0.2166668404,0.2166668404,0.5650769034,0.2066367417,0.3181821412,0.2227310410,0.2227310410,0.5000000000,0.3135278305,0.3753683406,0.7265507706,0.1884044305,0.2992125984,0.0682266648,0.2148312963,0.5545407386,0.4108603450,0.5463112230,0.8079734549,0.2024411603,0.7234042553,0.0419867579,0.1717062655,0.1247139950,0.0359490476,0.1632756776,0.1648372559,0.6538461538,0.2060062260,0.7365597129,0.0680752169,0.4000000000,0.3089736045,0.0507246377,0.0826446281,0.0545905707,0.0625000000,0.0617021277,0.5281837161,0.0341996417,0.0120235163,0.0100588054,0.0402659462,0.0196667438,0.0132364544,0.0318337011,0.0075475647,0.0254003125,0.0968965963,0.0677168194,0.2025877731,regular
0.4334986356,0.0954546653,0.0170707837,0.0992372916,0.0908756696,0.4197378872,0.5256686325,0.7635782748,0.0370489858,0.0170707837,0.0908756696,0.1026369269,0.0106349081,0.1316284971,0.1316284971,0.1370374332,0.0370489858,0.0933090320,0.0908756696,0.0908756696,0.7000000000,0.1657209567,0.8128783574,0.8660286529,0.0950628869,0.8543307087,0.0171444897,0.0722672686,0.9094697245,0.1678177426,0.6752886272,0.4501097536,0.0587740555,0.8723404255,0.0168108069,0.0958672305,0.1386090578,0.0263247783,0.0587940435,0.1293268127,0.5576923077,0.2643141829,0.7847786064,0.0170707837,0.0000000000,0.2908886618,0.1376811594,0.1487603306,0.1290322581,0.1607142857,0.1787234043,0.6158663883,0.0000938648,0.0005624702,0.0013755890,0.0031167130,0.0027566023,0.0016250901,0.0010439338,0.0009811602,0.0012329391,0.0041680373,0.0058426270,0.0913247438,bom
0.2640276041,0.1550461508,0.1120823918,0.3263417085,0.2995059063,0.7148530580,0.5940948195,0.4632587859,0.1318515118,0.1120823918,0.2995059063,0.1352302605,0.0163736667,0.2684178959,0.2684178959,0.1728380234,0.1318515118,0.1318718038,0.2995059063,0.2995059063,0.5250000000,0.3044801573,0.7685054662,0.7740174597,0.3228751979,0.0000000000,0.1124869610,0.2872236007,0.4545463361,0.4836686396,0.5532727315,0.7568803029,0.3800031959,0.6595744681,0.0709256590,0.2347977107,0.1207487951,0.0337546960,0.1969493088,0.1328194805,0.6153846154,0.2343457068,0.7885768071,0.1120823918,0.6000000000,0.3251639297,0.0217391304,0.2355371901,0.1464019851,0.1584821429,0.2063829787,0.3027139875,0.0859315921,0.0547685770,0.0661163886,0.1417436268,0.0632311489,0.0749291253,0.0207470359,0.0460683491,0.0616772297,0.1121680251,0.0989171976,0.2646111100,ruim
0.3061506360,0.0669325146,0.1563628667,0.3893729206,0.3629066998,0.5706513106,0.3872457383,0.3738019169,0.1886405716,0.1563628667,0.3629066998,0.1913855455,0.0321950985,0.2792593820,0.2792593820,0.2447879414,0.1886405716,0.1994008516,0.3629066998,0.3629066998,0.3583333333,0.4585507590,0.6478447288,0.6294835140,0.3712507150,0.0314960630,0.1569791526,0.3391645234,0.3520337844,0.5396809390,0.4886639995,0.7231889195,0.4177140128,0.4787234043,0.1092544855,0.3012448445,0.1390942790,0.0369261250,0.2590224289,0.1584869827,0.7500000000,0.1451068616,0.7496978491,0.1563628667,0.6750000000,0.3393382224,0.0144927536,0.0867768595,0.0595533499,0.0602678571,0.0978723404,0.2359081420,0.0294383900,0.0301613135,0.0450269088,0.3731339257,0.1442645055,0.1904937714,0.0930488705,0.0758992048,0.0649881097,0.1613279951,0.1652568296,0.3460841239,ruim
0.5926336205,0.0995170026,0.0461336455,0.1842469324,0.1752594221,0.3519459889,0.3451110064,0.3993610224,0.1317640292,0.0461336455,0.1752594221,0.0504842727,0.0363736802,0.1551160813,0.1551160813,0.4058554089,0.1317640292,0.2275856195,0.1752594221,0.1752594221,0.6333333333,0.2145605706,0.5178044265,0.8880456176,0.1877265612,0.0275590551,0.0462399411,0.1707935912,0.4649067402,0.3539252605,0.6165021702,0.8131260559,0.1762984825,0.6808510638,0.0273796985,0.1316425463,0.1289370751,0.0430468734,0.1234647434,0.1517158136,0.5192307692,0.3062892455,0.7529433802,0.0461336455,0.0750000000,0.2870067650,0.0217391304,0.0330578512,0.0545905707,0.1361607143,0.1553191489,0.1899791232,0.0186269914,0.0085370282,0.0290335815,0.0157162012,0.0516689146,0.0418493207,0.0443613280,0.0140711737,0.0124493516,0.0558313685,0.0475524832,0.1712591600,regular
0.3137376350,0.1042547281,0.2110262069,0.5058740902,0.4299800486,0.4628673550,0.4988891834,0.3833865815,0.1474436933,0.2110262069,0.4299800486,0.1029962776,0.0070558551,0.3636865767,0.3636865767,0.0879732190,0.1474436933,0.0614097072,0.4299800486,0.4299800486,0.3166666667,0.4992666558,0.8891666219,0.6865083988,0.5309691456,0.0551181102,0.2119734952,0.4134652359,0.3763678412,0.6005220094,0.4479279942,0.6461632713,0.4909980704,0.4893617021,0.1321428015,0.3354750680,0.0650293978,0.0113127228,0.2434077329,0.0898178470,0.6730769231,0.1970314056,0.8554808358,0.2110262069,0.2000000000,0.3643466716,0.0579710145,0.2975206612,0.2208436725,0.2209821429,0.3106382979,0.6659707724,0.0329453043,0.0470463609,0.0797098313,0.0680818361,0.1199285038,0.1407041354,0.0466194443,0.0605831576,0.1174984664,0.2238619674,0.2514273141,0.4120488099,ruim
0.3617488153,0.3280789477,0.0646046249,0.2126324081,0.2157674510,0.4195393169,0.3601734877,0.3067092652,0.0997216259,0.0646046249,0.2157674510,0.0630967366,0.0227019111,0.1040802986,0.1040802986,0.1870847517,0.0997216259,0.1048443035,0.2157674510,0.2157674510,0.5500000000,0.2836651546,0.6956627792,0.8038179148,0.1711606570,0.0275590551,0.0648951125,0.1289457180,0.2378303143,0.2386834501,0.4912943929,0.3118502545,0.1420088707,0.6276595745,0.0919684712,0.2729840719,0.4753605592,0.2427587272,0.3399795982,0.5161929919,0.5576923077,0.2491494119,0.2695131479,0.0646046249,0.0500000000,0.2132371246,0.0144927536,0.0123966942,0.0843672457,0.1205357143,0.3255319149,0.3048016701,0.0049627970,0.0220069426,0.1345059367,0.0702930250,0.0139463869,0.0155932153,0.2249154339,0.0587482857,0.0103033814,0.0121392570,0.0110681900,0.0960416399,obstaculos
0.4016570867,0.3547219506,0.0333966208,0.1477590258,0.1426564420,0.4393169182,0.4441951132,0.3769968051,0.1101160534,0.0333966208,0.1426564420,0.1347424402,0.0334777608,0.1281078261,0.1281078261,0.4045159136,0.1101160534,0.2260308146,0.1426564420,0.1426564420,0.3750000000,0.4462907562,0.5244283525,0.8474660452,0.1438153590,0.5039370079,0.0335470509,0.1421625016,0.4452911579,0.3134441740,0.6267447329,0.8206375954,0.1213250700,0.5744680851,0.0182486167,0.1012383463,0.0591775918,0.0086056988,0.0600753937,0.0437908302,0.5192307692,0.3218379348,0.9107953167,0.0333966208,0.0250000000,0.2959014162,0.0289855072,0.0165289256,0.0942928040,0.1205357143,0.1191489362,0.1315240084,0.0067643925,0.0087833074,0.0054184003,0.0130701217,0.0188290251,0.0255575682,0.0123374219,0.0074627475,0.0110817124,0.0160587546,0.0751182035,0.1416182116,regular
0.2703778514,0.1212186865,0.0844079974,0.2354161803,0.2534296685,0.4663621922,0.2217632216,0.1022364217,0.1646625754,0.0844079974,0.2534296685,0.2821484045,0.0714615925,0.1830086694,0.1830086694,0.3455242179,0.1646625754,0.3058840279,0.2534296685,0.2534296685,0.2500000000,0.5710685484,0.5061711341,0.5774436601,0.1592783606,0.0000000000,0.0847843368,0.2331549087,0.3451954151,0.4325891284,0.5315270376,0.7731657069,0.2466112368,0.6170212766,0.0620833166,0.2171165569,0.2559820949,0.1066467603,0.2351046770,0.2492700340,0.5192307692,0.3218379348,0.6324855627,0.0844079974,0.4750000000,0.3304216562,0.0144927536,0.0619834711,0.0421836228,0.0602678571,0.0851063830,0.1419624217,0.1506172751,0.0169326494,0.0233634443,0.2964007510,0.1651085311,0.1114286374,0.0535553618,0.0525159537,0.0315588850,0.0723322442,0.0441250894,0.1934084829,regular
0.7014032589,0.0810623446,0.0294815372,0.1539945684,0.1315213223,0.5515885624,0.5255609378,0.7316293930,0.0433410116,0.0294815372,0.1315213223,0.0817478511,0.0072256980,0.1683379964,0.1683379964,0.0846609148,0.0433410116,0.0434099260,0.1315213223,0.1315213223,0.7250000000,0.1535532995,0.8905440681,0.8731076458,0.1673060090,0.8149606299,0.0295090657,0.1131349056,0.8097668801,0.2328137470,0.6835652586,0.4548795082,0.1406160931,0.8510638298,0.0252461135,0.1250167308,0.0979264240,0.0160904276,0.0806317807,0.1169074280,0.7115384615,0.1750862603,0.8193093518,0.0294815372,0.4500000000,0.2944636594,0.0434782609,0.0702479339,0.0645161290,0.0691964286,0.1000000000,0.2129436326,0.0050815165,0.0048828517,0.0037751055,0.0200388700,0.0031268260,0.0062021071,0.0114909925,0.0028792312,0.0013491121,0.0199502098,0.0080752105,0.1579777707,bom
0.4698482898,0.1178751473,0.2165046940,0.4838833233,0.4362023770,0.3129467832,0.4885998528,0.6198083067,0.2342217486,0.2165046940,0.4362023770,0.1356231627,0.0219486257,0.4985232109,0.4985232109,0.2634239457,0.2342217486,0.1762620005,0.4362023770,0.4362023770,0.6666666667,0.1929824561,0.6393106744,0.7886277743,0.5090102694,0.8937007874,0.2174559507,0.4156236411,0.6867329886,0.6134421032,0.4182632042,0.7358342784,0.4446666140,0.7553191489,0.1407891066,0.3476363304,0.0873221832,0.0146870378,0.2306678652,0.0722675383,0.6730769231,0.1923250973,0.8787016471,0.2165046940,0.3000000000,0.3616600424,0.1231884058,0.1776859504,0.2009925558,0.1964285714,0.4361702128,0.6659707724,0.0863615529,0.0168128565,0.0214525253,0.0354585809,0.0562730544,0.0562622660,0.0540913195,0.0202829586,0.0708067196,0.1102099234,0.1111355821,0.4385234373,ruim
0.5265432006,0.0220136534,0.0211603165,0.0842353596,0.1053782910,0.3722001589,0.3574519692,0.4153354633,0.1223156048,0.0211603165,0.1053782910,0.3595442740,0.1732740771,0.0966285341,0.0966285341,0.6324907070,0.1223156048,0.5630916481,0.1053782910,0.1053782910,0.4666666667,0.3534136546,0.2798825708,0.7882208157,0.0613642091,0.2637795276,0.0212384014,0.1048384730,0.4746620825,0.2453821883,0.6838723947,0.7718047891,0.0886902665,0.6914893617,0.0117358444,0.0750518847,0.0475665412,0.0064324128,0.0401806217,0.0387397379,0.4807692308,0.3451273136,0.9350798244,0.0211603165,0.0250000000,0.2877859376,0.0362318841,0.1652892562,0.2084367246,0.4665178571,0.8127659574,0.8455114823,0.0066640958,0.0070164273,0.0028168647,0.0068759659,0.0126571210,0.0115272535,0.0113465053,0.0029302448,0.0099609475,0.0431892009,0.0218267870,0.1024787654,regular
0.6469867765,0.0364268752,0.0397851498,0.1640381241,0.1596158353,0.4918983320,0.6792830971,0.3482428115,0.0915467202,0.0397851498,0.1596158353,0.1652541476,0.0272267073,0.1443739453,0.1443739453,0.2654130405,0.0915467202,0.1707991366,0.1596158353,0.1596158353,0.3250000000,0.4983221477,0.6280381369,0.7225196519,0.1475996817,0.4566929134,0.0399101618,0.1419268279,0.5092532812,0.2979571049,0.6630491400,0.6979978162,0.1858833913,0.6489361702,0.0318503819,0.1447898495,0.2340315642,0.0830750840,0.1530198057,0.2498479286,0.5000000000,0.3385826772,0.6362354190,0.0397851498,0.4500000000,0.2980146035,0.0072463768,0.0247933884,0.0421836228,0.0401785714,0.0404255319,0.0125260960,0.0563609422,0.0153269351,0.0152132710,0.0072240660,0.0435868891,0.0150253159,0.0288226856,0.0049185442,0.0069615725,0.0192251208,0.0182455837,0.1307295666,regular
0.4586904942,0.2106991833,0.0371295617,0.1703293477,0.1527306373,0.6465448769,0.6224078835,0.5335463259,0.0899907492,0.0371295617,0.1527306373,0.1504012695,0.0237601836,0.1607442909,0.1607442909,0.2751881168,0.0899907492,0.1976191356,0.1527306373,0.1527306373,0.5666666667,0.2606262082,0.6364633764,0.7995741253,0.1795284859,0.9527559055,0.0371004220,0.1475305620,0.5858035677,0.3123624458,0.6593504297,0.7861623998,0.1662418933,0.8617021277,0.0226256435,0.1165145898,0.0966729542,0.0211499733,0.0936424703,0.1164553783,0.4615384615,0.3733941152,0.8030619075,0.0371295617,0.0750000000,0.2912850807,0.0289855072,0.0661157025,0.0744416873,0.1562500000,0.1574468085,0.1482254697,0.0137191537,0.0051803506,0.0110474890,0.0201325242,0.0408403746,0.0208535820,0.0129416782,0.0099981677,0.0090282838,0.0446743401,0.0280568638,0.1556239153,regular
0.4313941932,0.0383696504,0.0733286431,0.2000721080,0.2329567476,0.2619539317,0.4308240309,0.8083067093,0.1929869714,0.0733286431,0.2329567476,0.3529185990,0.1275594756,0.2677549773,0.2677549773,0.4879936869,0.1929869714,0.4066870779,0.2329567476,0.2329567476,0.8083333333,0.0997983871,0.3642752312,0.7364577103,0.1914717121,0.9645669291,0.0736318452,0.2099097752,0.6839089369,0.3920330747,0.5269788907,0.5992413990,0.2024136145,0.8936170213,0.0572725443,0.2069828630,0.0993493660,0.0133877990,0.1185850012,0.0696690800,0.4615384615,0.3626191463,0.8761862457,0.0733286431,0.0000000000,0.3193953977,0.0724637681,0.0867768595,0.0620347395,0.0825892857,0.1276595745,0.1252609603,0.0173984318,0.0163296470,0.0069246185,0.0430475154,0.0547965873,0.0279312675,0.0365049922,0.0209577842,0.0102210457,0.0332887519,0.0281624176,0.2155058478,regular
0.5981230195,0.0465204346,0.0382232927,0.1813398494,0.1555930467,0.5735504369,0.5901919924,0.5974440895,0.0643155785,0.0382232927,0.1555930467,0.1040744482,0.0100576863,0.1721966925,0.1721966925,0.1453399321,0.0643155785,0.1011297610,0.1555930467,0.1555930467,0.6250000000,0.2229729730,0.8027759303,0.8375641057,0.1932669234,0.7834645669,0.0383889983,0.1557049521,0.6251694895,0.3260261136,0.6425342159,0.7820990881,0.1589300081,0.7553191489,0.0204060456,0.1089536756,0.0326481072,0.0038357151,0.0651428157,0.0406294922,0.4615384615,0.3680066308,0.9370086894,0.0382232927,0.1000000000,0.2861708055,0.0144927536,0.1487603306,0.1042183623,0.1450892857,0.2702127660,0.4384133612,0.0104913492,0.0061653054,0.0040385797,0.0185000253,0.0142454662,0.0223304291,0.0079384108,0.0057196181,0.0172183153,0.0283541763,0.0339267761,0.1720702713,regular
0.7317583272,0.0420417104,0.0155734837,0.0984301270,0.0852032776,0.6764892772,0.4922546765,0.7603833866,0.0447746702,0.0155734837,0.0852032776,0.0943516858,0.0125316413,0.1160448278,0.1160448278,0.2077333746,0.0447746702,0.1390466090,0.0852032776,0.0852032776,0.6916666667,0.1757340242,0.7292963992,0.8483474188,0.1037745187,0.8661417323,0.0156319921,0.0703600460,0.8024671633,0.1595662955,0.7737369662,0.4851065140,0.1013521251,0.8297872340,0.0143189296,0.0860505213,0.1176120590,0.0189691368,0.0522958524,0.1190853426,0.6923076923,0.1836077309,0.8136339503,0.0155734837,0.4000000000,0.2889961423,0.3260869565,0.2107438017,0.1588089330,0.3616071429,0.6638297872,0.6242171190,0.0010614830,0.0020016904,0.0007942427,0.0010137676,0.0037822316,0.0027597918,0.0011563103,0.0007679328,0.0034733656,0.0131012836,0.0081176040,0.0916681576,bom
0.0567405101,0.3704972200,0.0529864806,0.2011626382,0.1910528311,0.3777601271,0.7958461099,0.4313099042,0.0972945349,0.0529864806,0.1910528311,0.1566719610,0.0223298939,0.1774917704,0.1774917704,0.2220397143,0.0972945349,0.1606515585,0.1910528311,0.1910528311,0.3833333333,0.4321042701,0.6878956568,0.7758801719,0.1901145848,0.0354330709,0.0531895171,0.1891944009,0.4822865076,0.3775589976,0.6042179454,0.8064157263,0.1977734392,0.6170212766,0.0294339570,0.1377991124,0.0437556840,0.0047498969,0.0763323996,0.0279064173,0.5192307692,0.3218379348,0.9388577188,0.0529864806,0.5750000000,0.3044311463,0.0144927536,0.1735537190,0.1166253102,0.2165178571,0.2127659574,0.1878914405,0.0202838311,0.0254610624,0.0123769224,0.0309099301,0.0422026277,0.0482715955,0.0253855220,0.0165367011,0.0117777943,0.0297565257,0.0435686509,0.2130278962,regular
0.3135321726,0.0444789030,0.1526688586,0.3812668206,0.3579857090,0.3561953932,0.4990685976,0.4472843450,0.2527890082,0.1526688586,0.3579857090,0.1948872310,0.0552736826,0.3400899315,0.3400899315,0.4087465694,0.2527890082,0.3741459526,0.3579857090,0.3579857090,0.4750000000,0.3407177580,0.5109401719,0.7226770750,0.3667471441,0.0393700787,0.1533512330,0.3469662260,0.5334117119,0.5522162525,0.4766284724,0.7402654532,0.3857761790,0.6808510638,0.0925143023,0.2739143601,0.0592276434,0.0090884948,0.1827408828,0.0654264239,0.5192307692,0.3166550384,0.8969431841,0.1526688586,0.4500000000,0.3322792723,0.2971014493,0.2148760331,0.1687344913,0.5401785714,0.6744680851,0.6409185804,0.0164867285,0.0533374631,0.0567764456,0.0207010279,0.0291042018,0.0552255201,0.0190672069,0.0374493055,0.0489130192,0.1925262494,0.2103842620,0.3903519062,ruim
0.3547631933,0.1516153558,0.0297837489,0.1453331737,0.1324038500,0.4606830818,0.6421282305,0.5047923323,0.0864191658,0.0297837489,0.1324038500,0.1359607648,0.0247510301,0.1338461476,0.1338461476,0.3136045350,0.0864191658,0.2616973546,0.1324038500,0.1324038500,0.6166666667,0.2268565188,0.6103458373,0.8100603790,0.1494898112,0.0669291339,0.0297824690,0.1288558040,0.5519797753,0.2874398650,0.6675570853,0.7606895893,0.1301425970,0.7872340426,0.0177110324,0.0992530366,0.0831234289,0.0145364900,0.0581962957,0.0531041754,0.5576923077,0.2643141829,0.8891090364,0.0297837489,0.6250000000,0.2925434625,0.2391304348,0.1818181818,0.1240694789,0.1071428571,0.1191489362,0.1148225470,0.0067879910,0.0103915713,0.0096501066,0.0274591807,0.0466632053,0.0485082939,0.0134476123,0.0133307477,0.0115718112,0.0136517412,0.0341261754,0.1162046926,bom
