@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.8421204659,0.0108094056,0.0966724271,0.2718368127,0.2477543732,0.6440359044,0.5248104949,0.3456790123,0.1501627989,0.0966724271,0.2477543732,0.1364048498,0.0095226304,0.1836177691,0.1836177691,0.1858550040,0.1501627989,0.1383905877,0.2477543732,0.2477543732,0.5793103448,0.3148628748,0.7133920481,0.9073794580,0.2815507474,0.0313725490,0.0559521336,0.1691596540,0.4216289450,0.3154228199,0.6900297350,0.6173268943,0.2100018392,0.5535714286,0.0648255794,0.1927292638,0.3992572378,0.2743287260,0.4447698355,0.5296810807,0.5000000000,0.4000000000,0.3719383822,0.0966724271,0.0277777778,0.2656598037,0.6119402985,0.2707182320,0.2263374486,0.2188552189,0.2078313253,0.2097701149,0.0215508700,0.3561958675,0.0390049313,0.0220256540,0.0373431927,0.0363576945,0.0529103931,0.2555934201,0.0362237191,0.0582996208,0.0580528163,0.1529622302,regular
0.4828899370,0.1535836617,0.0195797934,0.0841835208,0.0776141217,0.7484459064,0.3238887168,0.6707818930,0.0317685431,0.0195797934,0.0776141217,0.1432101477,0.0053984128,0.0774975725,0.0774975725,0.0761487993,0.0317685431,0.0592700187,0.0776141217,0.0776141217,0.6275862069,0.2769195816,0.8564714940,0.8712160326,0.0890404100,0.2549019608,0.0164086786,0.0854477453,0.5337346701,0.1950055176,0.7833600481,0.8054883798,0.0568714315,0.5714285714,0.0093215827,0.0436067917,0.0355471613,0.0051427380,0.0154674482,0.0199200801,0.7187500000,0.1981041352,0.9699761038,0.0195797934,0.0277777778,0.3993656343,0.0298507463,0.1270718232,0.1275720165,0.1043771044,0.0873493976,0.0804597701,0.0044798642,0.0029224596,0.0166894607,0.0026025479,0.0076868644,0.0085545555,0.0108117729,0.0099688175,0.0154431020,0.0175931177,0.0146918562,0.0853790957,bom
0.8937258521,0.0090587578,0.0611668393,0.1887636318,0.1816957007,0.4501435620,0.4400869957,0.2201646091,0.1117279538,0.0611668393,0.1816957007,0.1893948740,0.0217385282,0.0888205690,0.0888205690,0.1799800987,0.1117279538,0.1443414067,0.1816957007,0.1816957007,0.2620689655,0.6379362444,0.7030547445,0.8841425736,0.1841898892,0.0274509804,0.0521105519,0.1468497946,0.1506402571,0.2687420253,0.7021331168,0.4198515095,0.2019111835,0.2500000000,0.0722070560,0.2072950093,0.3178826815,0.1435573326,0.3656083215,0.4373113372,0.5625000000,0.3321348751,0.4282746732,0.0611668393,0.2777777778,0.3550674278,0.2238805970,0.0994475138,0.1152263374,0.1447811448,0.1355421687,0.1408045977,0.0132635838,0.0273325982,0.2957834536,0.0565529447,0.0287138635,0.0518400013,0.1491163805,0.1055831260,0.0324828547,0.0442163029,0.0530392329,0.1138470925,bom
0.7760726522,0.0183922114,0.1660940791,0.3720486000,0.3506815563,0.3534273688,0.5400701718,0.4382716049,0.1828917218,0.1660940791,0.3506815563,0.1813396467,0.0161367377,0.2820199239,0.2820199239,0.1413637553,0.1828917218,0.1540060182,0.3506815563,0.3506815563,0.4758620690,0.4179859269,0.7571209878,0.8148074922,0.3490035437,0.8862745098,0.0847293269,0.2548265299,0.3949861179,0.4450604296,0.5821368859,0.8180854829,0.2281760531,0.5357142857,0.0628964903,0.1888049144,0.0679321284,0.0186046187,0.2134825869,0.1273011459,0.6562500000,0.2498242325,0.7878821210,0.1660940791,0.1944444444,0.3588057395,0.4179104478,0.1823204420,0.1646090535,0.2323232323,0.2078313253,0.2844827586,0.0249825188,0.0492767576,0.1213528875,0.0339191013,0.0487908730,0.1756088269,0.0872358450,0.2178782785,0.2076980425,0.1121337524,0.1510576124,0.2202633089,bom
0.2716171623,0.1225540551,0.0796742765,0.1646192988,0.2177605380,0.7282635966,1.0000000000,0.5020576132,0.1623717344,0.0796742765,0.2177605380,0.2025735860,0.0566965742,0.0783735068,0.0783735068,0.2602931026,0.1623717344,0.1943944633,0.2177605380,0.2177605380,0.5172413793,0.3716489944,0.5205776394,0.8195722597,0.0987029069,0.4901960784,0.0049267930,0.0309312113,0.5085219450,0.0752489658,0.9090974608,0.5954920654,0.0215666789,0.4821428571,0.0031490488,0.0164493768,0.1051936865,0.0265940433,0.0318327827,0.1676560746,0.6875000000,0.2236634856,0.7572986087,0.0796742765,0.0555555556,0.2136698148,0.1641791045,0.1049723757,0.0946502058,0.0841750842,0.1355421687,0.1178160920,0.0088504689,0.0151184505,0.1195445302,0.1907286332,0.0287081716,0.0873533918,0.1658386803,0.3543653247,0.0117475164,0.0156674913,0.0200250923,0.0329122311,obstaculos
0.7549090247,0.0064775149,0.3754153401,0.3236081369,0.5736766059,0.5128927048,0.2068528641,0.1831275720,0.8221699404,0.3754153401,0.5736766059,1.0000000000,1.0000000000,0.4768990997,0.4768990997,0.8037191369,0.8221699404,0.9585539863,0.5736766059,0.5736766059,0.3103448276,0.5798010450,0.1063080705,0.5196241755,0.2316199134,0.0235294118,0.4624214563,0.6830780043,0.4500452241,0.8423080104,0.1530119949,0.8382781895,0.3787877873,0.3392857143,0.3847762151,0.5844361863,0.1733693914,0.0722790937,0.8619526011,0.2557720451,0.5625000000,0.2854921776,0.6141838640,0.3754153401,0.2777777778,0.3308750495,0.0298507463,0.0165745856,0.0781893004,0.1582491582,0.6506024096,0.6321839080,0.2187137287,0.0502937093,0.5620860047,0.1222082533,0.0783836509,0.2858624814,0.4235722942,0.2754418811,0.4292374749,0.1361513200,0.1349382420,0.4659244549,regular
0.1072306416,0.0517772159,0.0070753717,0.0283441202,0.0327688851,0.6214980626,0.3452170877,0.6234567901,0.0165262556,0.0070753717,0.0327688851,0.1406221863,0.0085823524,0.0498511927,0.0498511927,0.0981525840,0.0165262556,0.0699112786,0.0327688851,0.0327688851,0.4689655172,0.4156635186,0.8220697895,0.8452744796,0.0151346277,0.4588235294,0.0065548844,0.0246257309,0.7674929908,0.0568330179,0.8473657142,0.3616615441,0.0140341189,0.7321428571,0.0105898740,0.0486055297,0.2124621947,0.0604325899,0.0566015209,0.2206044441,0.6250000000,0.2948207171,0.6377804768,0.0070753717,0.0000000000,0.4064673372,0.1044776119,0.0994475138,0.1893004115,0.1683501684,0.1445783133,0.1867816092,0.0039606401,0.0005913705,0.0000000000,0.0015630416,0.0003029722,0.0034871213,0.0004399925,0.0024776119,0.0000000000,0.0000000000,0.0000000000,0.0232178038,bom
0.8964925393,0.0046827049,0.0922328806,0.2647709090,0.2401638825,0.3559640956,0.3899977441,0.8065843621,0.1670344360,0.0922328806,0.2401638825,0.1624772826,0.0135869313,0.2557283069,0.2557283069,0.2369646963,0.1670344360,0.1810356587,0.2401638825,0.2401638825,0.8275862069,0.1200869955,0.6514640397,0.8185372252,0.2723764182,0.6784313725,0.0733524375,0.2107962594,0.6534748510,0.3700445810,0.6230826756,0.5541453518,0.2243694793,0.7321428571,0.0770662048,0.2165270836,0.1350515049,0.0363268509,0.2468915658,0.1910034536,0.4375000000,0.4517315354,0.7117043081,0.0922328806,0.7777777778,0.4916093122,0.0298507463,0.0552486188,0.0699588477,0.0774410774,0.0602409639,0.0545977011,0.0046139879,0.0039155076,0.0477889332,0.0122343484,0.0594196186,0.0315329343,0.0363053416,0.0446438206,0.0157586930,0.0467674703,0.0751093159,0.2302989415,bom
0.9554890476,0.0613914798,0.1018897328,0.2786651860,0.2564774015,0.4106988543,0.5500680472,0.3168724280,0.1732419506,0.1018897328,0.2564774015,0.1618634675,0.0161271517,0.1753136172,0.1753136172,0.2282676303,0.1732419506,0.2294792904,0.2564774015,0.2564774015,0.4620689655,0.4247024262,0.6534826175,0.8262794182,0.2872594993,0.3686274510,0.0636582616,0.1883287810,0.2949136088,0.3514532226,0.6212247838,0.7241684506,0.1844109451,0.4107142857,0.0702664745,0.2035316399,0.3071263497,0.1338947791,0.3460807682,0.3532442547,0.5000000000,0.4095617530,0.5100097345,0.1018897328,0.0555555556,0.3547703200,0.4925373134,0.1933701657,0.1399176955,0.1178451178,0.0933734940,0.0833333333,0.0193573865,0.0942097979,0.1117915774,0.0945666182,0.0863577587,0.1262225367,0.1175297995,0.1430612537,0.0682214339,0.1159694918,0.1241668608,0.1120750304,bom
0.8352695744,0.0082732185,0.0996481202,0.2562618940,0.2527547864,0.5498982522,0.5149988935,0.3353909465,0.1433789850,0.0996481202,0.2527547864,0.1762408079,0.0160285508,0.1806871857,0.1806871857,0.1634867448,0.1433789850,0.1422354437,0.2527547864,0.2527547864,0.4758620690,0.4112015156,0.7323408269,0.8046536897,0.2323391713,0.3176470588,0.0645587710,0.2001734365,0.2674658744,0.3584530186,0.6343532777,0.5790813614,0.1991128425,0.3571428571,0.0615423703,0.1860189614,0.1027932103,0.0263119219,0.2002522734,0.1527706680,0.6250000000,0.2948207171,0.7676855083,0.0996481202,0.0277777778,0.4095818196,0.0149253731,0.0165745856,0.0534979424,0.0505050505,0.0361445783,0.1580459770,0.0189366903,0.0696777382,0.0783685432,0.0836790357,0.0495426859,0.0937848118,0.0671050108,0.0927004069,0.0924427625,0.0945504366,0.1222895578,0.2174023861,bom
0.4727300463,0.0125611536,0.0582259539,0.1928571920,0.1755555252,0.3633094528,0.3794547243,0.5185185185,0.0684161124,0.0582259539,0.1755555252,0.1375142558,0.0057811931,0.1488569124,0.1488569124,0.0615184495,0.0684161124,0.0491354519,0.1755555252,0.1755555252,0.6275862069,0.2663090411,0.8873420389,0.8558047440,0.1920259165,0.0352941176,0.0472991746,0.1589423642,0.4668075393,0.3069487150,0.6502536593,0.6271752275,0.1391886332,0.6607142857,0.0479156354,0.1563554188,0.1943759503,0.0715968489,0.2236890852,0.2499221044,0.7187500000,0.1805193021,0.6330415301,0.0582259539,0.7222222222,0.4198371838,0.3283582090,0.1491712707,0.1522633745,0.1279461279,0.1234939759,0.1206896552,0.0063102971,0.0279200239,0.1414066301,0.0429362819,0.0108360701,0.0100095381,0.0491732568,0.0995705654,0.0215305795,0.0390023692,0.0551115273,0.1374076828,bom
0.6878944372,0.0153935100,0.1169828135,0.3094424765,0.2806355237,0.4713851643,0.4484602527,0.3497942387,0.1263297767,0.1169828135,0.2806355237,0.1496469252,0.0068681575,0.1910014269,0.1910014269,0.0943809206,0.1263297767,0.0728170459,0.2806355237,0.2806355237,0.1931034483,0.7246843943,0.8380003911,0.8706079242,0.3181338629,0.5254901961,0.0885465799,0.2460494318,0.2507304521,0.4306946050,0.5073291223,0.6939764261,0.1751133388,0.3035714286,0.0843234189,0.2298461925,0.1257349872,0.0314422647,0.2710742393,0.1816310437,0.5000000000,0.4000000000,0.7185799226,0.1169828135,0.8333333333,0.4606684474,0.1940298507,0.1546961326,0.1358024691,0.1447811448,0.1807228916,0.7155172414,0.0198963266,0.0704410387,0.0562892125,0.1266650978,0.0498226399,0.0408107335,0.0882580161,0.1111727711,0.1413103493,0.1129509297,0.1890242760,0.1986884343,bom
0.7953551165,0.0185286087,0.0898532935,0.2530332866,0.2360281809,0.6270732863,0.4267812167,0.2798353909,0.1932012814,0.0898532935,0.2360281809,0.1554833376,0.0215174535,0.1659454155,0.1659454155,0.3074235818,0.1932012814,0.2621876776,0.2360281809,0.2360281809,0.4413793103,0.4521478364,0.5840144934,0.8750281677,0.2538868027,0.0235294118,0.0700657097,0.2166217935,0.3365382913,0.3925317731,0.6256456310,0.7842800119,0.2136597275,0.5000000000,0.0613127477,0.1855439182,0.1805510683,0.0782394997,0.3027218482,0.2754577014,0.6250000000,0.2948207171,0.6021512202,0.0898532935,0.0555555556,0.4259261588,0.5373134328,0.2044198895,0.2263374486,0.2626262626,0.2409638554,0.2212643678,0.0245042536,0.1159364561,0.0613401906,0.0670697722,0.0638814204,0.0873001008,0.0888525071,0.1437529551,0.1254406977,0.0561776792,0.1003345745,0.1845276947,bom
0.6596116088,0.1146152967,0.0748629782,0.2361288137,0.2087694482,0.6117971734,0.4538138195,0.4814814815,0.0867403676,0.0748629782,0.2087694482,0.1365990269,0.0031560886,0.1821137525,0.1821137525,0.0742485939,0.0867403676,0.0531231779,0.2087694482,0.2087694482,0.4275862069,0.4661042263,0.8731739011,0.8709100421,0.2430018696,0.0000000000,0.0575697332,0.1843036481,0.4463723046,0.3393141706,0.6265894068,0.6781002734,0.1644815431,0.5000000000,0.0559343162,0.1741885432,0.1997759263,0.0835577915,0.2893708565,0.3013560930,0.4375000000,0.4419246093,0.5914075026,0.0748629782,0.8611111111,0.4461318976,0.0149253731,0.0939226519,0.0987654321,0.1144781145,0.0903614458,0.5517241379,0.1110212587,0.0085634539,0.0345831769,0.0126319280,0.0294615372,0.0240534361,0.0273735869,0.0312729246,0.0555150393,0.0444883485,0.0693066601,0.1471755794,bom
0.7525455422,0.0158477810,0.0640156667,0.2108984414,0.1875255609,0.5614947175,0.4817941990,0.4526748971,0.0728438166,0.0640156667,0.1875255609,0.1412465836,0.0037252321,0.1426964656,0.1426964656,0.0602303320,0.0728438166,0.0332711130,0.1875255609,0.1875255609,0.4827586207,0.4090208119,0.8856004891,0.8406875502,0.2065431845,0.8549019608,0.0447359741,0.1505216728,0.3651559142,0.2932515533,0.6990425537,0.7061395878,0.1628035275,0.5000000000,0.0473010530,0.1549387624,0.2635593740,0.1139924999,0.2641264714,0.3307860396,0.6562500000,0.2588235294,0.5120148437,0.0640156667,0.0000000000,0.4281244787,0.1194029851,0.0718232044,0.0658436214,0.7373737374,0.6746987952,0.6637931034,0.0182326714,0.0100954539,0.0898608557,0.0323319456,0.0416099776,0.0807464498,0.0539447535,0.0257599437,0.2582495723,0.0288207416,0.0399329200,0.1165318186,bom
0.7397548220,0.0608653798,0.0900802891,0.2605240128,0.2364247866,0.4178769548,0.6511993006,0.4403292181,0.1338005986,0.0900802891,0.2364247866,0.1568527729,0.0072798449,0.1751623810,0.1751623810,0.1610361503,0.1338005986,0.1057592809,0.2364247866,0.2364247866,0.4206896552,0.4685128475,0.7407344390,0.8023890007,0.2673857228,0.0235294118,0.0407416706,0.1559584214,0.3826623149,0.3105040629,0.7027346339,0.7915695295,0.1456888914,0.5714285714,0.0309296588,0.1138998783,0.1174990088,0.0380298506,0.1341178709,0.1330829490,0.5312500000,0.3514829571,0.7819362521,0.0900802891,0.0277777778,0.3643530371,0.0149253731,0.0220994475,0.0164609053,0.0336700337,0.0391566265,0.0258620690,0.0336474793,0.0143059742,0.0435769578,0.0744488810,0.1042520765,0.0544296568,0.0549120527,0.0850882805,0.2094633893,0.0820876395,0.0973490637,0.1286033507,bom
0.7657800926,0.0170180954,0.0999006725,0.2807174721,0.2531760689,0.6960945558,0.4687436276,0.2304526749,0.1505731501,0.0999006725,0.2531760689,0.1587750369,0.0072824706,0.1535643415,0.1535643415,0.1798171959,0.1505731501,0.1401288463,0.2531760689,0.2531760689,0.5379310345,0.3589970482,0.7176363054,0.8332684448,0.2789492910,0.0274509804,0.0707037677,0.2041938787,0.2988220551,0.3649181835,0.6008699007,0.6196439015,0.1943281132,0.4285714286,0.0758359787,0.2142147239,0.1844467489,0.0574554281,0.2785931246,0.2402733354,0.5625000000,0.3507919541,0.6398781653,0.0999006725,0.1111111111,0.3105503638,0.5522388060,0.2486187845,0.2098765432,0.2525252525,0.3463855422,0.4856321839,0.0671281627,0.1519775856,0.0626620683,0.0609062625,0.0618360273,0.1419669299,0.1693872072,0.1743995639,0.2166211299,0.0553185975,0.0580216311,0.1881873257,bom
0.5727095200,0.0555032423,0.1039369008,0.2840716805,0.2598449616,0.3986563711,0.6400290952,0.4485596708,0.1470017022,0.1039369008,0.2598449616,0.1817583930,0.0129431979,0.1976236929,0.1976236929,0.1632514107,0.1470017022,0.1572867307,0.2598449616,0.2598449616,0.2068965517,0.7099371767,0.7268366104,0.7852936370,0.2838778841,0.2941176471,0.0544919846,0.1934412864,0.3727086441,0.3743052917,0.6300331643,0.8441284898,0.1546833469,0.3928571429,0.0381510388,0.1328647196,0.0688234322,0.0143719638,0.1245479971,0.0744410990,0.4062500000,0.4835722047,0.8639904306,0.1039369008,0.3055555556,0.4505879999,0.0746268657,0.0386740331,0.0452674897,0.1077441077,0.1837349398,0.6465517241,0.0123620915,0.0516071364,0.0348899790,0.0334462516,0.0286331674,0.0354364457,0.0533814569,0.0682228714,0.1434434032,0.1005990651,0.1128950841,0.1392646921,bom
0.6150510454,0.0398160264,0.4845618173,0.6911033480,0.6651211849,0.3411061244,0.7304152373,0.3930041152,0.3186923013,0.4845618173,0.6651211849,0.1933343831,0.0149672356,0.5742044405,0.5742044405,0.1176825335,0.3186923013,0.0999753042,0.6651211849,0.6651211849,0.4965517241,0.3957325225,0.7838234248,0.5446554529,0.6032397760,0.0000000000,0.2127361923,0.4248280148,0.4821186094,0.6069094431,0.4612374074,0.6823879733,0.4488881830,0.5535714286,0.1980347257,0.3943859206,0.1133728308,0.0317798656,0.4734139963,0.1940981995,0.7812500000,0.1487085366,0.7180221647,0.4845618173,0.3888888889,0.6047762332,0.0149253731,0.1270718232,0.1358024691,0.1548821549,0.8855421687,0.8649425287,0.2075519073,0.1268166971,0.3229843346,0.2108521678,0.1017445466,0.2290218342,0.2019435754,0.2966457217,0.5227178242,0.4402375476,0.3946672840,0.3792516136,ruim
0.8770905768,0.0025110284,0.0798259638,0.2317228490,0.2180400771,0.3985448666,0.4795549953,0.5452674897,0.1071160158,0.0798259638,0.2180400771,0.1554647269,0.0087242249,0.2095752524,0.2095752524,0.1168429856,0.1071160158,0.0777416181,0.2180400771,0.2180400771,0.6344827586,0.2667832552,0.7951448444,0.8729564398,0.2171837398,0.0431372549,0.0565743367,0.1876779345,0.6338376631,0.3476462190,0.6389749465,0.6205079173,0.1700024762,0.7500000000,0.0498191481,0.1606958013,0.0955404343,0.0310706338,0.2104343876,0.1933775860,0.4687500000,0.4400625347,0.7124476445,0.0798259638,0.4722222222,0.4478096071,0.3283582090,0.1325966851,0.1069958848,0.0942760943,0.0903614458,0.1551724138,0.0090257377,0.0125324715,0.0302526521,0.0572909608,0.0779833978,0.0322566292,0.0275123605,0.0934027243,0.0236496370,0.0439915344,0.0833675799,0.1974794159,bom
0.8193549298,0.0326327971,0.1106613338,0.3018988520,0.2707006545,0.3585983888,0.6147866086,0.9403292181,0.1485318405,0.1106613338,0.2707006545,0.1415554435,0.0075160737,0.3115909111,0.3115909111,0.1539263697,0.1485318405,0.0975976660,0.2707006545,0.2707006545,0.9448275862,0.0356627442,0.7532408020,0.8111184471,0.3156347030,0.9254901961,0.0564872845,0.1727589944,0.8817925236,0.3098204356,0.6407673621,0.4039968336,0.1710435409,0.9107142857,0.0632290089,0.1894850477,0.1357380969,0.0371186727,0.2143728407,0.1984370142,0.5312500000,0.3609266637,0.7167284218,0.1106613338,0.5833333333,0.4576494144,0.2686567164,0.2375690608,0.1893004115,0.1683501684,0.1897590361,0.1666666667,0.0035775379,0.0108106688,0.0104208104,0.0131822030,0.0241782875,0.0169442790,0.0159629527,0.0316750146,0.0253502413,0.0353026589,0.0928521546,0.1874845195,bom
0.8052822745,0.0040982087,0.2234096647,0.4350626256,0.4210138443,0.4690156943,0.6646138335,0.5679012346,0.2373862913,0.2234096647,0.4210138443,0.1617155327,0.0209494360,0.3911688186,0.3911688186,0.1725217892,0.2373862913,0.1147102043,0.4210138443,0.4210138443,0.5241379310,0.3718373824,0.7158373556,0.8374901502,0.4146458569,0.7254901961,0.0987135615,0.2735474587,0.6021562198,0.4627560239,0.5338907265,0.6968059411,0.2282254575,0.5714285714,0.0821244201,0.2258664650,0.0711500975,0.0155992435,0.2019547732,0.0825120372,0.7500000000,0.1992031873,0.8713076509,0.2234096647,0.5833333333,0.5076091215,0.3582089552,0.2265193370,0.2345679012,0.2558922559,0.3403614458,0.8074712644,0.0489609006,0.0415959780,0.2800315263,0.0345942718,0.0298167726,0.0856083121,0.0775619831,0.1910535691,0.1493089905,0.1156940171,0.2338941656,0.2529805103,regular
0.8056751551,0.0357559069,0.1110785819,0.3089293207,0.2713642418,0.5079865080,0.5225031087,0.5041152263,0.1028206718,0.1110785819,0.2713642418,0.1494874862,0.0032245942,0.2360895552,0.2360895552,0.0511248388,0.1028206718,0.0338006583,0.2713642418,0.2713642418,0.5793103448,0.3083692239,0.9113870526,0.8142873879,0.3258296980,0.0431372549,0.0706020001,0.2151387176,0.4959935970,0.3837906227,0.6035185094,0.6445249523,0.1962117399,0.5892857143,0.0644406995,0.1919503990,0.0868226554,0.0192877772,0.1717108110,0.1031230607,0.5312500000,0.3420392504,0.8367009363,0.1110785819,0.6111111111,0.4166413198,0.5373134328,0.2099447514,0.1604938272,0.1380471380,0.1174698795,0.0977011494,0.0467835966,0.0623284525,0.0739913354,0.1146217550,0.0668964637,0.0521309326,0.0924832487,0.1402085823,0.0312324618,0.0670371138,0.1092864010,0.2123444302,bom
0.8528511230,0.0059339874,0.1191072132,0.3013667970,0.2839189470,0.1588659995,0.5756138496,0.3518518519,0.1267504768,0.1191072132,0.2839189470,0.1121921534,0.0114256156,0.1948321256,0.1948321256,0.0921267746,0.1267504768,0.0564947170,0.2839189470,0.2839189470,0.4758620690,0.4134629860,0.8215186155,0.8916808339,0.2946240495,0.0352941176,0.0765447855,0.2331322999,0.3320957955,0.4221099076,0.6120977901,0.8495261693,0.2264770012,0.4285714286,0.0630113839,0.1890400936,0.1536821290,0.0579065800,0.2883718747,0.2359565408,0.6250000000,0.2583949915,0.6489021995,0.1191072132,0.1666666667,0.3719583249,0.3582089552,0.1767955801,0.1646090535,0.1346801347,0.1746987952,0.1551724138,0.0235361666,0.1112232872,0.0707692100,0.1189283606,0.1041132770,0.1070441010,0.1301993886,0.1938587856,0.0955345370,0.0961228144,0.1038407797,0.2008314449,bom
0.3866655013,0.0891848164,0.0979739495,0.2621742792,0.2499498660,0.2545786525,0.5006007082,0.6522633745,0.1269428999,0.0979739495,0.2499498660,0.1539542300,0.0139048337,0.2422630947,0.2422630947,0.1281362698,0.1269428999,0.0756779168,0.2499498660,0.2499498660,0.5241379310,0.3696221994,0.7774233008,0.8522753693,0.2442666534,0.7333333333,0.0802640236,0.2443056427,0.5907938040,0.4346999608,0.5767208052,0.8102892563,0.2075954634,0.5714285714,0.0616715300,0.1862858305,0.0610215485,0.0108508866,0.1398945349,0.0467863816,0.4062500000,0.4935064935,0.9211793726,0.0979739495,0.3611111111,0.4463802881,0.0597014925,0.1436464088,0.1646090535,0.5353535354,0.8765060241,0.8879310345,0.0120693707,0.0258237846,0.0245458500,0.0071340953,0.0085768043,0.0187551472,0.0281750894,0.0281716285,0.0624949721,0.0482990929,0.1035766468,0.2134101351,regular
0.8094811495,0.0079737214,0.0471367877,0.1696169746,0.1511401673,0.4031444262,0.5459661854,0.2181069959,0.0657770579,0.0471367877,0.1511401673,0.1519224626,0.0051643254,0.0707394055,0.0707394055,0.0851743343,0.0657770579,0.0539333905,0.1511401673,0.1511401673,0.4551724138,0.4337957850,0.8515268863,0.8561965817,0.1882476918,0.0274509804,0.0305828958,0.0896969741,0.2002000361,0.1752168960,0.7446909540,0.3694613111,0.1201521552,0.4642857143,0.0488691153,0.1585383683,0.3912051960,0.1792636470,0.2499995756,0.3951904872,0.5937500000,0.3224691595,0.4165252258,0.0471367877,0.2222222222,0.4036684777,0.1044776119,0.0386740331,0.0658436214,0.0538720539,0.0391566265,0.0431034483,0.0321078513,0.0843739446,0.0715857733,0.2227589027,0.0182287028,0.1223282175,0.1360707956,0.0563480547,0.0297261865,0.0111656081,0.0268388922,0.0719773662,bom
