@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.8115090281,0.0480618063,0.0364586690,0.1422322528,0.1253139212,0.6012910921,0.5469023682,0.3626977044,0.0593843270,0.0364588121,0.1253142858,0.1385935491,0.0038463726,0.0814778073,0.0820289099,0.1025017618,0.0593843270,0.0799194672,0.1253139212,0.1249504902,0.4828347110,0.4089400451,0.8208844794,0.8968880785,0.1587196399,0.0313725490,0.0183378176,0.0789280942,0.3429248296,0.1742770518,0.7402653831,0.6144703061,0.0492145311,0.5178571429,0.0189180276,0.0781274019,0.1476580642,0.0342869436,0.0655001458,0.1209483399,0.5625000000,0.3507919541,0.7961554672,0.0363161207,0.0555555556,0.3846029963,0.2537313433,0.2486187845,0.2304526749,0.1952861953,0.1927710843,0.1724137931,0.0171311272,0.0653148420,0.0496206753,0.0166410343,0.0331484710,0.0221640199,0.0519728107,0.0732824028,0.0329542234,0.0162802375,0.0169020158,0.0599714060,bom
0.6818005931,0.0192602139,0.2005619124,0.4418009313,0.3941390140,0.4532796253,0.5994265844,0.5000000000,0.1859274173,0.2005619124,0.3941390140,0.1346489528,0.0057375074,0.3249272749,0.3249272749,0.1096744118,0.1859274173,0.0671500375,0.3941390140,0.3941390140,0.5241379310,0.3696221994,0.8043990172,0.8859628871,0.4596073617,0.0352941176,0.1183359171,0.3183872549,0.4743759385,0.5268441635,0.5439992188,0.8826401901,0.2998340303,0.5714285714,0.0822273246,0.2260537575,0.0781848514,0.0241730435,0.2583324406,0.1123839274,0.7187500000,0.2156889683,0.7931149709,0.2005619124,0.0000000000,0.3855656109,0.4477611940,0.1988950276,0.1646090535,0.1414141414,0.4819277108,0.7068965517,0.0477716276,0.1019097031,0.1982664615,0.1107424547,0.0736706167,0.1197304927,0.1441127484,0.2225155447,0.2437318294,0.0945448381,0.2024943712,0.2493857934,bom
0.8311558799,0.0241135835,0.1313661275,0.3354706282,0.3023639004,0.3296351016,0.5397863107,0.4238683128,0.1349509905,0.1313661275,0.3023639004,0.1260646985,0.0063857211,0.2212915580,0.2212915580,0.0921868111,0.1349509905,0.0756728392,0.3023639004,0.3023639004,0.5448275862,0.3504367881,0.8335469199,0.8858842217,0.3418728976,0.0313725490,0.0776318333,0.2365945534,0.3403233773,0.4166153242,0.5792633909,0.7152751704,0.2006768207,0.5357142857,0.0624458215,0.1878806233,0.0937362792,0.0307074492,0.2522651366,0.1817258948,0.5625000000,0.3507919541,0.7230287556,0.1313661275,0.5277777778,0.4318313544,0.0746268657,0.0497237569,0.0740740741,0.0774410774,0.0843373494,0.0689655172,0.0385168567,0.0431295197,0.0792981322,0.1227273525,0.1049703653,0.2798893385,0.0901502503,0.2381500192,0.1578051615,0.0875324943,0.0875799063,0.2076480204,bom
0.5671182358,0.0628557943,0.1747431347,0.3363800562,0.3619572711,0.4733504307,0.7825028324,0.4074074074,0.2681354627,0.1747431347,0.3619572711,0.2451813150,0.0420262325,0.3172971412,0.3172971412,0.2854424172,0.2681354627,0.2006405471,0.3619572711,0.3619572711,0.3931034483,0.4923694005,0.5408807176,0.6113525529,0.2630110996,0.0000000000,0.0525060730,0.1753356911,0.4966622596,0.3399802670,0.6403266924,0.8212591809,0.1541099574,0.6964285714,0.0490847342,0.1590295458,0.3687276136,0.2422988873,0.3740467094,0.4504460776,0.5000000000,0.3521912351,0.4179260219,0.1747431347,0.8611111111,0.4651119218,0.0149253731,0.0331491713,0.0411522634,0.0505050505,0.0331325301,0.0402298851,0.1459211419,0.0499611828,0.1601717452,0.0287575640,0.1124829357,0.1003550309,0.1397324656,0.1117486607,0.0867659630,0.0940273510,0.0843881986,0.1163746597,regular
0.8304149271,0.0318462790,0.0345922727,0.1283489015,0.1205114303,0.5926462799,0.4731764130,0.2674897119,0.1121918952,0.0345922727,0.1205114303,0.1779490996,0.0263125320,0.0710419374,0.0710419374,0.3032973724,0.1121918952,0.2692220520,0.1205114303,0.1205114303,0.2689655172,0.6273387725,0.5796423677,0.8575596425,0.1415305452,0.0313725490,0.0232876077,0.0932333271,0.2966627393,0.2038253149,0.7960241495,0.6621018066,0.1077079458,0.4285714286,0.0249775993,0.0969548167,0.2310502682,0.0802256973,0.1271573050,0.2172010405,0.5937500000,0.3224691595,0.6587288344,0.0345922727,0.0277777778,0.3878936380,0.4626865672,0.2154696133,0.1769547325,0.1515151515,0.1385542169,0.1178160920,0.0353290884,0.0140109007,0.0499989040,0.0205825213,0.0109525428,0.0490720593,0.0471255953,0.0666899807,0.0292868833,0.0230436140,0.0442371290,0.0683430440,bom
0.7653850077,0.0127393427,0.0931199761,0.2401127635,0.2416934383,0.3491205085,0.5937799551,0.3991769547,0.2198894330,0.0931199761,0.2416934383,0.1832612310,0.0409792346,0.1877862682,0.1877862682,0.3624608791,0.2198894330,0.2925446627,0.2416934383,0.2416934383,0.6551724138,0.2534999729,0.5099479609,0.8233327211,0.2285107180,0.8666666667,0.0399565800,0.1383802800,0.3865491701,0.2705006653,0.7269743412,0.6326290703,0.1593393307,0.5892857143,0.0427807675,0.1442750689,0.2903170800,0.1530646966,0.2958382258,0.4024352614,0.6875000000,0.2325581395,0.4840791703,0.0931199761,0.0277777778,0.4424823052,0.0597014925,0.1104972376,0.0823045267,0.0875420875,0.5030120482,0.5287356322,0.0157275057,0.0329204620,0.0718724433,0.0526111242,0.0262574530,0.1425411420,0.0594847590,0.0840412202,0.1825536540,0.0669309469,0.1374090076,0.1161650969,regular
0.8186304069,0.0030494010,0.0791514487,0.2333654116,0.2167952425,0.6960806177,0.5147010146,0.3271604938,0.1089055410,0.0791514487,0.2167952425,0.1443390709,0.0076773186,0.1474233165,0.1474233165,0.1230158294,0.1089055410,0.0945882198,0.2167952425,0.2167952425,0.3517241379,0.5340628529,0.7900228103,0.8909040925,0.2367698563,0.0156862745,0.0493976010,0.1702583723,0.3027784977,0.3244440292,0.6823459802,0.6871639110,0.1723419029,0.4464285714,0.0443705979,0.1480761872,0.1380407431,0.0462356122,0.2090633908,0.2178421745,0.5625000000,0.3321348751,0.6784052616,0.0791514487,0.3888888889,0.3927067763,0.0298507463,0.0994475138,0.0864197531,0.0774410774,0.1506024096,0.8505747126,0.0210603445,0.0748587713,0.0547126770,0.0610304857,0.0242137795,0.0425006618,0.0900644566,0.0560112280,0.0875082074,0.0777373349,0.1114116504,0.1478724348,bom
0.8062419519,0.0035829191,0.0939354552,0.2712990228,0.2430937761,0.5833914086,0.4805671419,0.2798353909,0.0996322484,0.0939354552,0.2430937761,0.1575748154,0.0053201461,0.1473248263,0.1473248263,0.0703813915,0.0996322484,0.0414527288,0.2430937761,0.2430937761,0.4689655172,0.4179317599,0.8671851959,0.8013356365,0.2751665375,0.0117647059,0.0609619708,0.1692062796,0.3033143233,0.3113884471,0.6513889267,0.5878735472,0.1987555895,0.4464285714,0.0796787117,0.2213838067,0.3943540696,0.1956789468,0.3819623315,0.4131582992,0.5625000000,0.3414634146,0.4263299192,0.0939354552,0.7777777778,0.4137027844,0.1194029851,0.0773480663,0.0617283951,0.0909090909,0.0873493976,0.1350574713,0.0397633781,0.0790095028,0.1348220547,0.0917385840,0.1021129911,0.0547647346,0.1908811389,0.1167656479,0.0622486957,0.0294130804,0.0885273721,0.1238474340,bom
0.9413788192,0.0186515878,0.1089570144,0.2968941132,0.2679782370,0.6842053912,0.4533817804,0.4074074074,0.1413291546,0.1089570144,0.2679782370,0.1300325261,0.0071435334,0.2000579190,0.2000579190,0.1408598008,0.1413291546,0.1011562374,0.2679782370,0.2679782370,0.3586206897,0.5337547234,0.7680708178,0.9430944950,0.3026150497,0.0156862745,0.0823145009,0.2360598977,0.3851819496,0.4052611264,0.6224358392,0.6585047532,0.2592196301,0.5000000000,0.0769562894,0.2163211544,0.1666038852,0.0651698726,0.3206452381,0.2571833626,0.8125000000,0.1418326693,0.6259269228,0.1089570144,0.0833333333,0.3826606781,0.1940298507,0.0828729282,0.0946502058,0.1144781145,0.1897590361,0.8189655172,0.0241893806,0.0581961582,0.1117577552,0.0959664355,0.0332948679,0.0284928384,0.1168672373,0.0981620927,0.0745658771,0.1016503334,0.1133066096,0.1917284004,bom
0.9601435753,0.0524703631,0.1262889937,0.3325348973,0.2948250499,0.4454046219,0.4428905288,0.6255144033,0.1184740654,0.1262889937,0.2948250499,0.1274218491,0.0047691408,0.2858497752,0.2858497752,0.0645338943,0.1184740654,0.0451046621,0.2948250499,0.2948250499,0.6413793103,0.2630342558,0.8774935463,0.9431007231,0.3406640317,0.3686274510,0.0933171874,0.2409742616,0.6431615265,0.4026617345,0.5631624338,0.5273760825,0.2392598744,0.6964285714,0.1042177462,0.2639214774,0.2229499935,0.0943564859,0.4056770825,0.3239516239,0.5625000000,0.3321348751,0.5668915399,0.1262889937,0.6666666667,0.4783716160,0.0149253731,0.1491712707,0.1440329218,0.1750841751,0.1716867470,0.1781609195,0.0261388977,0.0314326314,0.0754375668,0.0464679088,0.0175918456,0.0258022636,0.0531986073,0.0884034863,0.0236381769,0.0691181449,0.1895846159,0.1919871167,bom
0.5767519944,0.0620965347,0.1285916411,0.3313712676,0.2982611360,0.1766509631,0.4931924599,0.4979423868,0.1286435356,0.1285916411,0.2982611360,0.1554552293,0.0063938765,0.2549724734,0.2549724734,0.0828143461,0.1286435356,0.0556841225,0.2982611360,0.2982611360,0.5172413793,0.3783140319,0.8470906033,0.8092412692,0.3481041137,0.0352941176,0.0862275490,0.2521217742,0.4569089659,0.4460513434,0.5724161857,0.8124268965,0.2242005669,0.5178571429,0.0704835519,0.2039548719,0.1170003071,0.0327580810,0.2213163147,0.1283099395,0.5312500000,0.3798140770,0.7835133084,0.1285916411,0.6388888889,0.4583520340,0.0298507463,0.1602209945,0.1234567901,0.1111111111,0.0993975904,0.7729885057,0.0339743567,0.0234220329,0.0350968790,0.1103720055,0.0701038105,0.0714655746,0.0382563468,0.1224244558,0.1774161425,0.0843440028,0.0869087491,0.2279273723,bom
0.8437783170,0.0370809487,0.1360719364,0.3271368161,0.3092322731,0.5083210214,0.5237710849,0.4711934156,0.1299967750,0.1360719364,0.3092322731,0.1817149178,0.0103441034,0.2510966930,0.2510966930,0.0759210754,0.1299967750,0.0680085375,0.3092322731,0.3092322731,0.4620689655,0.4247024262,0.8457956873,0.7664003159,0.3077920499,0.0274509804,0.0895822394,0.2535275296,0.4441772744,0.4340713113,0.5992447421,0.6753925335,0.2627871506,0.4821428571,0.0788317351,0.2198171311,0.0874915494,0.0201361477,0.2051265607,0.1027985248,0.6875000000,0.2325581395,0.8433148432,0.1360719364,0.7222222222,0.4256573952,0.1343283582,0.0662983425,0.0493827160,0.0437710438,0.0783132530,0.2327586207,0.0501517730,0.0228598308,0.1445226044,0.1185485392,0.0330215657,0.0655412838,0.1100071592,0.0773143154,0.1226109753,0.0928424516,0.1331562410,0.2294078686,regular
0.8006358528,0.0538772946,0.1235709150,0.3165433578,0.2907317614,0.4225462047,0.5902321797,0.4156378601,0.1390353923,0.1235709150,0.2907317614,0.1890428795,0.0125662060,0.2186466908,0.2186466908,0.1118294682,0.1390353923,0.1324429148,0.2907317614,0.2907317614,0.4413793103,0.4498521013,0.7896755873,0.8047697663,0.3294434296,0.5921568627,0.0664383831,0.1953966031,0.3490389727,0.3489410440,0.6520301524,0.6056356912,0.2229148154,0.5535714286,0.0717842404,0.2064788779,0.2174125605,0.0825635062,0.3139814155,0.3011275683,0.5625000000,0.3601204936,0.5701332689,0.1235709150,0.5555555556,0.4692579361,0.0746268657,0.1160220994,0.1316872428,0.1481481481,0.2078313253,0.2643678161,0.0550430159,0.0444373777,0.1563441541,0.0511226772,0.0655469564,0.1202828973,0.0944402675,0.1975055262,0.1444487468,0.0464359557,0.0765088452,0.1555096241,bom
0.8160948693,0.0261640363,0.1211612369,0.3122578644,0.2870682168,0.1715775095,0.5170433536,0.3436213992,0.1294624266,0.1211612369,0.2870682168,0.1658892130,0.0069722876,0.2004883071,0.2004883071,0.0949518461,0.1294624266,0.0682932192,0.2870682168,0.2870682168,0.3379310345,0.5587355396,0.8265745936,0.7477687627,0.3178728934,0.3607843137,0.0813144476,0.2296306493,0.2729058691,0.4001734472,0.6131428196,0.6508261491,0.2458354052,0.5000000000,0.0809917495,0.2237979549,0.2161041635,0.0892098854,0.3209342373,0.2585800157,0.5000000000,0.3808764940,0.6280530155,0.1211612369,0.3888888889,0.4707939500,0.0447761194,0.0220994475,0.0452674897,0.0437710438,0.0572289157,0.2212643678,0.1021274981,0.0198487310,0.1824673399,0.0558153220,0.0754373549,0.0588247963,0.0987863361,0.1053513382,0.1224146110,0.0623449842,0.2668754466,0.1902614017,bom
0.7491187707,0.0053196386,0.1308484006,0.3006971638,0.3016013663,0.3025116383,0.7596936574,0.2921810700,0.2544968952,0.1308484006,0.3016013663,0.1844759355,0.0395428763,0.2310285591,0.2310285591,0.3404593686,0.2544968952,0.2456179165,0.3016013663,0.3016013663,0.4482758621,0.4406552892,0.5362521723,0.8395097823,0.2802770493,0.8588235294,0.0480646868,0.1478260592,0.2158287890,0.2751294500,0.7096060348,0.4954436368,0.1879110623,0.4107142857,0.0593904090,0.1815364319,0.2422689244,0.0856194138,0.2228351133,0.2464754634,0.7187500000,0.2068965517,0.6083072819,0.1308484006,0.3055555556,0.4718225583,0.0447761194,0.1381215470,0.0987654321,0.1582491582,0.7379518072,0.7068965517,0.0420945023,0.1219611768,0.0547866578,0.0511740017,0.0855177187,0.0838169766,0.1347597046,0.0767958273,0.2755681879,0.0715815029,0.1565426709,0.1332695844,regular
0.4970695714,0.1034196277,0.0492131707,0.1716191080,0.1558782062,0.3778050344,0.5511483068,0.5164609053,0.0662675973,0.0492131707,0.1558782062,0.1396339289,0.0046349618,0.1363404807,0.1363404807,0.0801837694,0.0662675973,0.0469581256,0.1558782062,0.1558782062,0.3517241379,0.5412324989,0.8544775988,0.8384142507,0.1703804729,0.3921568627,0.0289272749,0.1319438140,0.5806267147,0.2836986386,0.7022920296,0.9253506231,0.0864777513,0.6607142857,0.0149295361,0.0646192612,0.0296370488,0.0084239595,0.0486507264,0.0306809056,0.6875000000,0.2325581395,0.9342930029,0.0492131707,0.1111111111,0.4259875522,0.0447761194,0.0331491713,0.0329218107,0.0841750842,0.1295180723,0.1379310345,0.0047261465,0.0055765264,0.0309010182,0.0257479745,0.0106031344,0.0338597206,0.0191472746,0.0331259073,0.0215304465,0.0273888043,0.0705545519,0.0981639038,bom
0.8964359821,0.0497149594,0.1057030163,0.2842166917,0.2627261861,0.5831405235,0.4555680301,0.3065843621,0.1346924314,0.1057030163,0.2627261861,0.1384153190,0.0109978786,0.1693960357,0.1693960357,0.1316942272,0.1346924314,0.1176473085,0.2627261861,0.2627261861,0.2413793103,0.6676342319,0.7827381279,0.8535014843,0.2860439813,0.4431372549,0.0870240071,0.2452095817,0.2375065164,0.4256487948,0.5614370261,0.7146399702,0.2167019925,0.4464285714,0.0807478519,0.2233508546,0.1134539475,0.0221895014,0.1821921157,0.0844143868,0.5312500000,0.3703703704,0.8515459878,0.1057030163,0.2777777778,0.4302970739,0.0298507463,0.0331491713,0.0452674897,0.0673400673,0.0903614458,0.1408045977,0.0334573064,0.0414329738,0.0601721346,0.0553895940,0.0972866763,0.0949026279,0.0848978368,0.1292327630,0.1307906523,0.1238571524,0.0826842276,0.1894839922,bom
0.7035313489,0.1577633340,0.1202177350,0.3012482992,0.2856246815,0.4227692136,0.3905400165,0.4032921811,0.1756465265,0.1202177350,0.2856246815,0.1583921266,0.0144615423,0.2157194016,0.2157194016,0.1957809071,0.1756465265,0.1169265646,0.2856246815,0.2856246815,0.5172413793,0.3738706736,0.6873738472,0.8758442009,0.2960650674,0.0352941176,0.1012975521,0.2791544991,0.2748659648,0.4711404767,0.5494007633,0.7654872838,0.2515697599,0.3928571429,0.0828881285,0.2272539686,0.1314052017,0.0475425566,0.2979682785,0.1864879137,0.5312500000,0.3703703704,0.7073433791,0.1202177350,0.0000000000,0.4125281268,0.1194029851,0.0497237569,0.0617283951,0.0976430976,0.1777108434,0.2758620690,0.0596355559,0.0137451723,0.0597368790,0.0907866061,0.0514667421,0.1046277924,0.0439828480,0.1186440397,0.1405385429,0.1272322891,0.1168177040,0.2036146734,bom
0.8024451434,0.0328754903,0.1233870222,0.3234427040,0.2904533423,0.3146656260,0.5079059443,0.3991769547,0.1248980157,0.1233870222,0.2904533423,0.1399777239,0.0050204276,0.2157072020,0.2157072020,0.0820262040,0.1248980157,0.0620056884,0.2904533423,0.2904533423,0.4413793103,0.4498521013,0.8554112535,0.8878814392,0.3310531018,0.0078431373,0.0753067944,0.2295483745,0.4514424092,0.4024080508,0.6300587491,0.6539518586,0.2388895714,0.6250000000,0.0632199151,0.1894664678,0.0773231937,0.0178311868,0.1733604151,0.0894503857,0.6250000000,0.2857142857,0.8625419281,0.1233870222,0.1944444444,0.4252150136,0.1641791045,0.0828729282,0.1275720165,0.1447811448,0.1234939759,0.1321839080,0.0294581830,0.0450219181,0.0844393470,0.0378011032,0.1377170337,0.0806413636,0.0714944301,0.1691191010,0.1820643594,0.0903874808,0.1067580739,0.2071903353,bom
0.6899873658,0.0162457998,0.0243916508,0.1002390339,0.0923241849,0.3577899813,0.5938179965,0.2716049383,0.0361098480,0.0243916508,0.0923241849,0.1418310770,0.0045188914,0.0464745989,0.0464745989,0.0682584468,0.0361098480,0.0410238628,0.0923241849,0.0923241849,0.2758620690,0.6242379434,0.8776243880,0.8430337978,0.1060435533,0.2666666667,0.0106948450,0.0514825499,0.3650685917,0.1210315126,0.8620084977,0.6588678423,0.0517375884,0.5357142857,0.0109094559,0.0498401679,0.1966137741,0.0650961285,0.0901819127,0.2539438037,0.5625000000,0.3321348751,0.6158620524,0.0243916508,0.4166666667,0.4231508596,0.0149253731,0.0939226519,0.1440329218,0.1313131313,0.1144578313,0.0948275862,0.0097400055,0.0180799407,0.0360081505,0.0175907539,0.0127755756,0.0196110265,0.0276132623,0.0402794114,0.0237884439,0.0447013797,0.0261157131,0.0430595661,bom
0.8472711949,0.0484852920,0.0520664401,0.1790288682,0.1622578017,0.7110640314,0.4180571116,0.2736625514,0.0598511455,0.0520664401,0.1622578017,0.1694383115,0.0047144145,0.0922069256,0.0922069256,0.0517574538,0.0598511455,0.0551113136,0.1622578017,0.1622578017,0.4758620690,0.4134629860,0.9041792928,0.8198921898,0.1841936284,0.0274509804,0.0429246986,0.1348087785,0.2413322443,0.2636684489,0.6697523972,0.5848145843,0.1332268194,0.5535714286,0.0543622374,0.1707821693,0.3470994169,0.1763219974,0.3263409200,0.4393280597,0.6250000000,0.3039271485,0.4070407542,0.0520664401,0.6111111111,0.3943665027,0.2388059701,0.0939226519,0.1028806584,0.1245791246,0.1114457831,0.1609195402,0.0084166315,0.0273933083,0.1299090936,0.0689746684,0.0691018974,0.0634678190,0.1078506322,0.1091916802,0.0328494740,0.0272308929,0.0288776704,0.1241104503,bom
0.4512587235,0.0724897503,0.0519658311,0.1753263996,0.1620353337,0.5390405040,0.5966051055,0.5823045267,0.0703527476,0.0519658311,0.1620353337,0.1649456149,0.0086190069,0.1453818539,0.1453818539,0.0846657589,0.0703527476,0.0808911217,0.1620353337,0.1620353337,0.4413793103,0.4475563661,0.8387134416,0.8481527026,0.1761736963,0.8196078431,0.0238915174,0.1076232461,0.5586676667,0.2276086391,0.7834651948,0.6990004550,0.1041024606,0.5535714286,0.0173834160,0.0730492003,0.0671811435,0.0150728440,0.0718785448,0.0971382355,0.7187500000,0.1981041352,0.8479979149,0.0519658311,0.0000000000,0.3991797643,0.0149253731,0.0607734807,0.0452674897,0.0437710438,0.0572289157,0.1091954023,0.0090835954,0.0040313048,0.0190888491,0.0320559819,0.0160444180,0.0169872234,0.0332312501,0.0218841483,0.0260590649,0.0309604931,0.0867689510,0.0933479503,bom
0.5849477168,0.1007109365,0.0373295370,0.1382291634,0.1275224840,0.4191453182,0.2929768609,0.5164609053,0.0521159798,0.0373295370,0.1275224840,0.1165293571,0.0065071373,0.1047845167,0.1047845167,0.0731604718,0.0521159798,0.0514192438,0.1275224840,0.1275224840,0.3379310345,0.5563304837,0.8574693922,0.9372925881,0.1474743466,0.4627450980,0.0368058359,0.1414699384,0.3964702664,0.2831354521,0.6753052075,0.6478483474,0.1087935957,0.3928571429,0.0309943469,0.1140769449,0.0836088177,0.0221564861,0.1388990629,0.1590510191,0.4687500000,0.4206969590,0.7516554387,0.0373295370,0.7222222222,0.4126180956,0.0298507463,0.0994475138,0.0699588477,0.0572390572,0.0481927711,0.0402298851,0.0142248361,0.0028934478,0.0263278581,0.0076313459,0.0377055248,0.0463451084,0.0149003960,0.0280390586,0.0141349339,0.0280991165,0.0494932511,0.1401943545,bom
0.7015597351,0.0601544088,0.1570202748,0.3500173477,0.3385520713,0.4711621554,0.7623058195,0.4094650206,0.2191481433,0.1570202748,0.3385520713,0.1516878158,0.0189311044,0.2501890041,0.2501890041,0.2218926230,0.2191481433,0.1596159468,0.3385520713,0.3385520713,0.3172413793,0.5647713048,0.6687933435,0.8677431653,0.3192695040,0.0313725490,0.0639489521,0.1974669309,0.3288377207,0.3590594167,0.6220454923,0.6284744383,0.1862360484,0.4285714286,0.0623754562,0.1877360483,0.1353439943,0.0403135980,0.2387177698,0.2073054605,0.3437500000,0.5192031873,0.7038980051,0.1570202748,0.7500000000,0.4906527800,0.0149253731,0.0662983425,0.0987654321,0.0808080808,0.0692771084,0.1724137931,0.0340867805,0.0147777937,0.0721959171,0.1471807595,0.0630515767,0.0681981031,0.0607036672,0.1721451948,0.1783081526,0.1153194128,0.2750802519,0.1808884731,regular
0.5373666588,0.0557637023,0.0432203228,0.1599966474,0.1419672577,0.5144537675,0.5035497340,0.2654320988,0.0601416296,0.0432203228,0.1419672577,0.1619222047,0.0049655944,0.0775066601,0.0775066601,0.0796651088,0.0601416296,0.0810777000,0.1419672577,0.1419672577,0.3034482759,0.5900400570,0.8592573444,0.8348090319,0.1776370988,0.0000000000,0.0315006250,0.1003467505,0.2423910682,0.2004812340,0.6680811800,0.5197405607,0.0805201046,0.2678571429,0.0448386754,0.1491846157,0.5210997337,0.3688121514,0.3832939344,0.6307778920,0.3750000000,0.4558607675,0.2801400350,0.0432203228,0.8055555556,0.4524855146,0.0149253731,0.1104972376,0.1563786008,0.1683501684,0.1385542169,0.1810344828,0.1525694024,0.0159287989,0.0606663573,0.0299487506,0.0135097642,0.0240733977,0.0316743775,0.0626371639,0.0320649303,0.0215291044,0.0327882413,0.0756860035,bom
0.8457647220,0.0680858205,0.3016693299,0.4785757628,0.5043158821,0.6371505032,0.4160110598,0.5226337449,0.3448315976,0.3016693299,0.5043158821,0.2179369386,0.0377643497,0.4659890354,0.4659890354,0.2601465246,0.3448315976,0.2221970845,0.5043158821,0.5043158821,0.5586206897,0.3356475478,0.5840152281,0.7148410898,0.3964796668,0.0313725490,0.2643870099,0.4958453163,0.6579465301,0.6852648077,0.3589460043,0.6940486674,0.4035408744,0.6607142857,0.2207844934,0.4212009262,0.0520456421,0.0108470561,0.4006379424,0.0972662758,0.3125000000,0.6152686551,0.8604240297,0.3016693299,0.7500000000,0.5533623076,0.0597014925,0.0939226519,0.1604938272,0.1447811448,0.1265060241,0.1724137931,0.0302244316,0.0657954796,0.4969088885,0.0903937307,0.1361063188,0.1003030564,0.1166373052,0.3800510213,0.1368175688,0.1594245808,0.1625400347,0.4717814848,ruim
